MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,IsRemod,BltRemodDiff,BsmtUnfRatio,TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.143907196862614,16.016116618579208,9.23891268232436,1,1,0,3,0,2,8,3.040152969328327,2005,2006,0,12,13,34.18683101018949,2,4,2,0,4,0,2,349.3087304136161,6,0.0,54.24076172079037,1115.6206085720999,0,1,7.430232366645079,0.0,0.0,10.54355848112724,0.9944806198730061,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.4381397822177204,6,0.92529145896583,2,2005.0,0,3.0,892.0,5,5,2,0.0,25.786852412230658,0.0,0.0,0.0,0.0,3,4,0.0,6,2008,1,1,0.048619361549993204,1123.0508409387448,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.19514583342348,17.207541371498472,8.997291723031429,1,1,0,3,0,6,7,3.040152969328327,1997,1998,0,12,13,19.630072988595934,3,2,2,2,1,1,2,304.01743680991314,6,0.0,12.146556840970197,788.7359745734859,0,1,7.065957105186368,0.0,0.0,9.84521151062496,1.981525646221644,0.0,2,0.0,2,1.1602756000279923,3,2.600189090343093,6,0.0,3,1997.0,0,4.0,784.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,11,2008,1,1,0.015400028948265643,795.8019316786723,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4.143907196862614,15.173939455619983,9.033574746130872,1,1,3,3,0,2,5,3.040152969328327,2007,2008,0,12,13,0.0,3,4,2,2,4,3,6,0.0,6,0.0,99.73821533735732,652.3674892031721,0,1,6.866285785928402,0.0,0.0,9.472189769244297,0.0,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.0,3,0.0,1,0.0,0.0,3,3,2,0.0,11.214378649862503,0.0,0.0,0.0,0.0,3,4,0.0,2,2008,1,1,0.1528865508904829,659.2337749891005,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.895014932503628,9.260829138384793,8.32557482421626,1,1,3,3,0,2,6,3.040152969328327,1997,1997,0,12,13,19.491800155554007,3,4,2,0,4,3,2,221.54271225316123,6,0.0,48.387758645794115,705.1500683376194,0,1,6.948144655662467,0.0,0.0,9.624293424356116,0.9944806198730061,0.0,2,0.0,2,0.7173641623697471,3,1.8191186698140605,6,0.0,3,1997.0,2,2.0,392.0,5,5,2,0.0,17.489655479767524,0.0,0.0,0.0,0.0,3,4,0.0,4,2008,0,0,0.06862051188602665,712.0982129932818,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.060853809284409,21.74040509247512,9.445111384753984,1,1,3,3,0,6,4,3.040152969328327,1964,1964,0,6,6,13.977707440964732,3,4,1,2,4,0,0,221.7381355930894,3,9.415638471644886,21.784040790084934,711.1116874052154,2,1,6.9570007895191495,0.0,0.0,9.640817536642976,0.9944806198730061,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,1964.0,0,3.0,850.0,5,5,2,0.0,17.269257704315,0.0,0.0,18.85846489746981,0.0,3,4,0.0,11,2008,0,0,0.030633782535023437,718.0686881947346,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.895014932503628,7.22721786572747,8.263586295464998,1,1,3,3,0,2,5,3.4679291041603877,1975,1975,0,5,5,0.0,3,4,2,2,4,3,2,202.7168537643578,6,0.0,43.366191787033955,623.9066493878756,2,1,6.81934071604029,0.0,0.0,9.385472300300329,0.0,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,1975.0,3,2.0,499.0,5,5,2,0.0,15.797963275123164,0.0,0.0,0.0,0.0,3,4,0.0,6,2008,0,0,0.06950750056852446,630.7259901039159,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.636289571685406,10.676088729534182,7.812254879728617,1,1,3,3,0,5,5,3.868731628185368,1976,1976,0,5,5,0.0,3,4,2,2,4,3,0,103.2463031247564,6,0.0,39.47561030098474,348.42015057395304,4,1,6.706548701058538,804.6524280355046,0.0,10.014403394974925,0.0,0.0,2,0.0,4,0.7173641623697471,3,2.257835050241748,6,0.92529145896583,5,1976.0,3,1.0,336.0,5,5,2,28.051998351230854,7.664490538022615,0.0,0.0,0.0,0.0,3,4,0.0,5,2008,0,0,0.11329887274302737,1159.7791273105163,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.952203720636387,7.22721786572747,7.517903689019763,1,1,3,3,0,6,4,3.868731628185368,1973,2006,0,5,5,0.0,3,2,1,2,4,0,2,146.1725200100803,6,0.0,9.750503897910622,334.4856488184442,2,1,6.162441258114709,667.6745316175192,0.0,9.29468603250806,0.9944806198730061,0.0,1,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1973.0,2,1.0,297.0,5,5,2,33.60292460917958,15.878978548197729,0.0,0.0,0.0,0.0,3,4,0.0,6,2008,1,33,0.029150739149359166,1008.3226216940781,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.952203720636387,7.22721786572747,7.309338340274813,1,1,3,3,0,7,4,3.4679291041603877,1973,1973,0,5,5,0.0,3,4,1,2,4,1,2,131.67592526402555,6,0.0,9.750503897910622,297.0502749026511,4,1,6.162441258114709,667.6745316175192,0.0,9.29468603250806,0.9944806198730061,0.0,1,0.0,1,0.7173641623697471,3,1.8191186698140605,6,0.92529145896583,4,1973.0,2,1.0,297.0,5,5,2,0.0,15.878978548197729,0.0,5.181787268080084,0.0,0.0,3,1,0.0,7,2008,0,0,0.03282442307486853,970.887247778285,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,14.736276467330272,9.679847661385901,1,1,0,3,0,2,5,3.4679291041603877,1968,1968,0,9,10,0.0,3,2,1,4,4,3,0,205.92513167846238,6,0.0,48.656130528599924,663.8278293363412,0,1,6.92439621627413,0.0,0.0,9.580048677846897,0.9944806198730061,0.0,1,0.0,3,0.7173641623697471,2,2.257835050241748,6,0.0,3,1968.0,3,1.0,257.0,5,5,2,25.71619703308061,0.0,0.0,0.0,0.0,0.0,3,1,6.737313522608531,2,2008,0,0,0.07329631024544973,670.7522255526153,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.636289571685406,7.22721786572747,7.23328707686405,1,1,3,3,0,5,6,4.607301594323242,1970,2007,0,5,5,0.0,3,2,1,4,4,3,2,113.04963110368989,6,0.0,34.74282664077199,346.10143862305074,0,1,6.198447626424816,798.3903312342428,0.0,9.472189769244297,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,0.0,1,0.0,0.0,3,3,2,45.325372701761445,0.0,0.0,0.0,0.0,0.0,3,4,0.0,3,2008,1,37,0.10038336384556731,1150.6902174837182,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,13.10040509586586,8.68402847395932,1,1,3,3,0,2,5,3.868731628185368,1983,1983,0,12,13,0.0,3,2,1,4,4,3,2,153.4708883842554,6,0.0,44.42061191691186,499.802311592666,0,1,6.585803644708924,0.0,0.0,8.95956329901236,0.0,0.6826659479949816,1,0.0,2,0.7173641623697471,3,1.8191186698140605,6,0.0,3,1983.0,3,1.0,264.0,5,5,2,64.25433542896786,0.0,0.0,0.0,0.0,0.0,3,1,0.0,4,2008,0,0,0.08887636348731862,506.3881152373749,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,13.223334699379725,8.700473529649724,1,1,3,3,0,2,5,3.4679291041603877,1982,2005,0,6,10,0.0,3,4,1,4,4,3,2,175.80072704197852,6,0.0,36.83743985676405,516.0204954145144,2,1,6.6194415359132055,0.0,0.0,9.020351376911231,0.0,0.0,1,0.0,3,0.7173641623697471,2,2.257835050241748,6,0.0,3,1982.0,3,1.0,264.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,7,2008,1,23,0.07138755182034559,522.6399369504276,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,14.846803090324528,9.31665485132835,1,1,3,3,0,2,5,3.4679291041603877,1984,1984,0,6,10,0.0,3,4,1,4,4,3,0,177.68998479224328,6,0.0,37.907758823273895,526.6200683296039,4,1,6.668326433709726,0.0,0.0,9.109026177305607,0.0,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.0,3,1984.0,3,2.0,484.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,4,2008,0,0,0.07198312617199384,533.2883947633136,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.616147973797063,13.223334699379725,10.797716261911301,1,1,0,2,0,4,5,0.842547891765023,1900,1950,0,13,14,0.0,3,4,0,4,4,3,6,0.0,6,0.0,75.67051525228433,426.45754860904333,0,1,6.9160685830214,1019.3584155799765,0.0,10.417872377621967,0.0,0.0,2,0.0,4,0.7173641623697471,3,2.4381397822177204,0,0.0,3,1900.0,3,1.0,288.0,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,1,2008,1,50,0.1774397369658371,1452.7320327720413,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,16.016116618579208,9.169944805561862,1,1,3,3,0,2,6,3.4679291041603877,1971,1971,0,8,8,23.760808223108995,3,4,1,4,4,3,1,216.4423279639776,6,0.0,79.73319798028389,918.1419235058684,4,1,7.2256362708502175,0.0,0.0,10.148463922394852,0.0,0.0,2,0.0,3,0.7173641623697471,3,2.4381397822177204,6,0.92529145896583,2,1971.0,3,2.0,525.0,5,5,2,0.0,10.25032916225206,0.0,0.0,0.0,0.0,3,4,0.0,3,2007,0,0,0.08684190966449673,925.3675597767186,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.920106362991605,12.725198942829357,8.989826224826958,1,1,0,1,0,7,6,3.040152969328327,1997,1997,0,12,13,0.0,3,4,2,2,4,3,6,0.0,6,0.0,53.4917678059578,250.80809420031179,2,1,6.509669971835965,930.5457667436569,0.0,9.898420452646215,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,3,2.4381397822177204,6,0.92529145896583,5,1997.0,0,2.0,390.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.0,3,2007,0,0,0.21327767740715645,1187.8635309158046,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.920106362991605,13.823085010051042,9.121097623490328,1,1,0,3,0,7,6,3.040152969328327,1994,1994,0,6,6,7.941104224766888,3,4,2,2,4,3,3,68.41267743342917,6,0.0,36.72924027349146,255.58570830738554,2,1,6.70550729205483,1153.534165733563,0.0,10.268670109262764,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,3,2.4381397822177204,6,0.92529145896583,5,1994.0,0,2.0,398.0,5,5,2,55.94465715622471,12.522181074510675,0.0,0.0,0.0,0.0,3,2,0.0,3,2007,0,0,0.14370615836359,1415.8253813330034,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,13.823085010051042,8.963577353448908,1,1,0,3,0,5,6,3.040152969328327,1999,2000,0,12,13,0.0,3,4,2,2,4,3,0,222.90953459533475,6,0.0,15.65378195094337,559.4084359153554,2,1,6.729178045911612,1148.723554053094,0.0,10.290363154024766,0.9944806198730061,0.0,2,1.0709805540678778,3,0.7173641623697471,3,2.4381397822177204,6,0.92529145896583,5,2000.0,0,2.0,451.0,5,5,2,55.94465715622471,10.743069411218308,0.0,0.0,0.0,0.0,3,4,0.0,4,2007,1,1,0.0279827420287812,1714.8611680143608,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.275424045814307,13.586069686412316,8.873253481113162,1,1,3,3,0,5,7,3.040152969328327,1996,1996,0,6,6,0.0,2,4,2,2,4,3,5,126.34367617883828,6,0.0,43.943488073360584,429.29940662345297,2,1,6.425578206027863,1301.6836393474748,0.0,10.10870898174,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,2,2.257835050241748,6,0.0,3,1996.0,0,2.0,420.0,5,5,2,0.0,10.25032916225206,0.0,0.0,0.0,0.0,3,4,0.0,8,2007,0,0,0.10236093364066606,1737.4086241769555,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,13.223334699379725,8.825532150575258,1,1,3,3,0,5,6,3.040152969328327,1999,2003,0,12,13,0.0,3,4,2,2,4,3,6,0.0,6,0.0,91.13938100774665,567.7151735987429,0,1,6.739290119593721,2090.909983805273,0.0,10.840029163054894,0.0,0.0,3,1.0709805540678778,5,0.7173641623697471,3,2.4381397822177204,6,0.92529145896583,5,1999.0,0,2.0,482.0,5,5,2,45.48807305756674,8.305501709061312,0.0,0.0,0.0,0.0,3,4,0.0,8,2007,1,4,0.16053715885382222,2665.3644475236097,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,13.823085010051042,9.062437472662864,1,1,0,3,0,2,7,3.040152969328327,1992,1993,0,6,6,10.208735048306142,3,4,2,2,4,3,6,0.0,6,0.0,103.79445812242457,693.7555216566731,2,1,6.946525610379669,0.0,0.0,9.621273994509785,0.0,0.0,2,0.0,3,0.7173641623697471,2,2.257835050241748,6,0.0,3,1992.0,2,2.0,420.0,5,5,2,0.0,6.785555901260642,0.0,0.0,0.0,0.0,3,4,0.0,8,2007,1,1,0.1496124425425338,700.7020472670528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,13.823085010051042,8.84554069519818,1,1,0,3,0,5,6,3.040152969328327,1993,1994,0,6,6,0.0,3,4,2,2,4,3,6,0.0,6,0.0,89.10501688477466,548.314603603908,2,1,6.690807519609718,1092.699697300103,0.0,10.211149604785698,0.0,0.0,2,1.0709805540678778,3,0.7173641623697471,3,2.4381397822177204,6,0.92529145896583,5,1993.0,2,2.0,392.0,5,5,2,60.80533426052263,14.437152487458764,0.0,0.0,0.0,0.0,3,4,0.0,7,2007,1,1,0.16250710139601246,1647.705108423621,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.143907196862614,22.498162779986465,9.689625325514507,0,1,3,3,0,2,6,3.4679291041603877,1964,1964,0,6,6,16.477804045927897,3,4,1,4,4,0,1,156.97013421532958,6,0.0,79.92303578110261,766.1733453315304,1,1,6.897488794544386,0.0,0.0,9.530034512670296,0.9944806198730061,0.0,1,0.0,3,0.7173641623697471,3,2.257835050241748,6,0.92529145896583,5,1964.0,3,2.0,480.0,5,5,1,0.0,16.43437011639932,18.260133076784275,0.0,0.0,0.0,3,2,0.0,3,2007,0,0,0.10431456049481748,773.0708341260748,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7.895014932503628,10.223289787525104,8.3764556221051,1,1,0,3,0,2,8,3.040152969328327,1988,1988,0,5,5,0.0,2,4,1,2,4,1,2,85.33094752114366,6,0.0,89.98083624244116,692.6694085928963,2,1,6.940021909265506,0.0,0.0,9.609149455364834,0.9944806198730061,0.0,2,0.0,2,0.7173641623697471,3,2.0541069073886815,6,0.0,3,1988.0,2,2.0,480.0,5,5,2,0.0,16.43437011639932,0.0,0.0,16.82910396688553,0.0,3,4,0.0,10,2007,0,0,0.1299044466612582,699.6094305021618,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.895014932503628,9.75231758095098,8.451578117700697,1,1,0,1,0,2,8,3.040152969328327,1990,1990,0,5,5,0.0,2,4,2,2,4,1,2,233.55880779903947,6,0.0,53.65883621938697,771.5510288329634,2,1,7.049365526456833,0.0,0.0,9.81395528881366,0.9944806198730061,0.0,1,0.0,1,0.7173641623697471,2,1.8191186698140605,6,0.92529145896583,5,1990.0,2,2.0,484.0,5,5,2,0.0,12.522181074510675,14.307220815636866,0.0,0.0,0.0,3,4,0.0,8,2007,0,0,0.06954671073480458,778.6003943594203,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.275424045814307,17.30337117355367,9.311359456090814,1,1,0,3,0,5,8,3.040152969328327,2005,2005,0,12,13,16.925288646142718,2,4,2,0,4,2,2,245.00375020452617,6,0.0,31.84767477923709,683.4309202338826,0,1,6.927707094890015,2149.3528723961354,0.0,11.03045694306619,0.9944806198730061,0.0,3,1.0709805540678778,4,0.7173641623697471,0,2.8829221189050496,6,0.92529145896583,2,2005.0,0,3.0,729.0,5,5,2,33.60292460917958,8.609135443828961,0.0,0.0,0.0,0.0,3,4,0.0,7,2007,0,0,0.04659969842795265,2839.711499724908,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
